dim,n_users,n_items,indexing_dura,search_dura
256,1000,1000000,0.2538021249929443,0.4188579579931684
256,1000,100,0.010949665971565992,0.0007804159540683031
256,1000,1000,5.766702815890312e-05,0.0010025829542428255
256,1000,10000,0.0005217090365476906,0.005394125008024275
256,100000,100,0.00023079197853803635,0.029056833998765796
256,100000,1000,0.00010604097042232752,0.062024125014431775
256,100000,10000,0.0004965419648215175,0.42441987502388656
256,3000000,100,0.004832666949369013,1.5467366669909097
256,3000000,1000,0.0005217500147409737,3.0035780830075964
256,3000000,10000,0.009928584040608257,12.899260999984108
1024,1000,100,0.00019795901607722044,0.0009356669615954161
1024,1000,1000,0.0005327080143615603,0.002173250017222017
1024,1000,10000,0.0039540830184705555,0.014835457957815379
1024,100000,100,0.0007211669581010938,0.04745841695694253
1024,100000,1000,0.0004732909728772938,0.1482554579852149
1024,100000,10000,0.003247083048336208,1.1908745830296539
1024,3000000,100,0.004834124993067235,16.487113957991824
1024,3000000,1000,0.011350749991834164,19.683134749997407
1024,3000000,10000,0.018156083999201655,52.36635633301921
